sample_id,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
5073,0,42,41,17,9,33.536778708053525,-86.44648273692593
5074,22,48,44,19,21,45.0677082806169,-93.34033900978645
5075,22,48,11,15,49,44.904910144144196,-93.66844133021911
5076,16,12,15,47,13,37.89642337156747,-85.72123247333937
5077,41,13,16,21,47,36.043371138091935,-86.1970322270057
5078,40,15,14,49,42,44.05421940391076,-99.55625732549063
5079,21,19,7,22,18,42.715777214223884,-84.09483749661848
5080,7,19,9,41,45,38.73949626182682,-75.12931902125541
5081,42,22,15,5,27,30.688019987885955,-96.55054014331256
5082,15,48,20,13,16,38.44128460259384,-96.34801694154942
5083,6,44,47,41,4,41.437211734792264,-73.1863291092702
5084,21,13,41,19,16,42.702778625840686,-84.0552103320162
5085,16,12,21,13,41,37.89744270785068,-85.50602802583151
5086,27,4,42,43,5,35.31664246014288,-114.87370414459028
5087,46,11,1,4,10,47.215366277762016,-122.4955035324328
5088,6,20,18,44,19,41.2673437200394,-72.6528305836507
5089,43,49,11,5,4,40.53031271365039,-112.13711212073798
5090,14,12,48,16,18,42.05718181628794,-92.99636327519278
5091,20,18,44,19,7,42.18292851825333,-71.61308631487658
5092,20,46,48,6,44,40.216707267659665,-70.43877768703273
5093,19,18,7,20,47,38.944271912526006,-76.84679228581543
5094,48,12,21,14,40,43.760942495689534,-88.02326278191416
5095,46,11,1,22,4,47.10837185002144,-122.7290868635409
5096,17,0,42,3,12,30.76705086479659,-91.38478299603362
5097,40,49,15,5,11,44.08245464195621,-99.79538007386557
5098,27,4,43,42,40,35.990055259978085,-115.41307593309202
5099,4,27,46,10,42,34.900907431439514,-119.0766161920582
5100,1,46,10,11,43,61.94069083353801,-149.10856202252214
5101,16,41,6,19,47,37.97754867567037,-85.43239529007249
5102,6,20,44,18,46,41.35934608205226,-72.99473558147632
5103,40,15,49,14,22,44.03400211935055,-99.20123453744284
5104,46,48,20,11,4,46.2420413158017,-121.91345165922571
5105,48,14,12,22,13,43.70120686970725,-88.63184148993699
5106,47,7,20,18,45,38.81556300750644,-80.97590513096829
5107,27,42,4,5,15,35.87675743988684,-115.37312317811765
5108,14,12,21,15,48,41.99401272434801,-92.65823425396542
5109,47,16,41,44,45,38.94761524281175,-80.71454848291059
5110,13,48,15,12,47,40.28258555706482,-86.03572368646935
5111,20,7,19,6,18,42.206148677366734,-71.45145386644175
5112,11,49,5,43,46,43.95154474980819,-115.71762019425884
5113,27,42,4,43,8,35.886611398970395,-115.50531611763753
5114,27,5,43,11,49,36.46031513503721,-116.17720166765966
5115,16,45,19,7,20,37.90983831329559,-85.46204294213229
5116,9,45,7,19,16,33.306242562122165,-83.9559784750093
5117,22,48,44,6,40,45.47540193491568,-93.58839926230391
5118,17,14,40,42,12,31.009652415912104,-91.65460381657381
5119,13,18,47,0,15,40.16943784382086,-86.24857513259128
5120,4,46,12,5,19,35.27134409983551,-119.33290362526523
5121,15,3,48,14,43,38.6711215135569,-96.04126157015764
5122,41,3,0,16,45,35.96953952025975,-85.88006777950739
5123,40,12,48,22,49,44.03259967421305,-99.04873968966834
5124,46,4,11,1,27,47.240567047067245,-122.35406707479883
5125,12,48,13,15,21,41.52750577246354,-87.94853501824878
5126,22,7,41,9,45,44.89418083124747,-93.44819177421411
5127,46,11,1,18,22,47.226550433703025,-122.59721867992808
5128,49,27,43,11,5,42.440103877289424,-106.24641962423263
5129,9,5,0,42,45,33.49943077493411,-84.0402624378551
5130,22,21,48,40,12,45.10087606006255,-93.01605847957214
5131,1,11,46,43,18,61.456316824465226,-149.25976243622605
5132,45,9,19,3,21,37.73502249030153,-77.58295954582003
5133,4,42,27,43,12,35.59424833272492,-119.19954877515184
5134,43,11,5,40,27,40.68548956927411,-112.08943999802108
5135,1,22,18,44,48,61.5418251114182,-148.55161568529908
5136,8,19,13,42,7,27.45924525308539,-81.53406683528443
5137,9,45,41,0,3,33.58732402253848,-83.7494331630517
5138,15,40,42,5,4,38.124712532472074,-95.83885660171711
5139,10,46,5,8,4,20.918688218527617,-157.63513460462607
5140,49,40,12,13,15,42.93763934443725,-106.97245735003887
5141,12,21,16,13,20,41.40303271477626,-87.84707125334285
5142,40,5,49,15,22,44.27580636148465,-99.33384387501113
5143,1,46,11,4,22,61.49153044393582,-149.43686953194444
5144,14,48,15,12,42,41.68463725943178,-92.91815855118642
5145,48,14,12,21,22,43.66060826860442,-88.15559686523287
5146,42,15,5,17,43,30.68389624053717,-97.31378306976114
5147,18,20,6,22,44,43.889670576612495,-70.07586020337837
5148,43,49,11,5,40,40.42992488708846,-112.31921667849059
5149,9,41,16,7,6,33.420718415863334,-83.82726072097311
5150,19,13,41,45,14,39.24121071929824,-76.90238579876775
5151,49,40,43,11,5,42.52359658102525,-106.08561949505744
5152,10,8,5,45,46,21.069179135793032,-157.31366702621497
5153,48,16,13,41,22,43.596900231466435,-88.25823752384989
5154,48,12,15,13,16,43.42182129554524,-88.75809986692278
5155,14,48,40,22,15,41.88599729884476,-92.83501982732872
5156,11,49,5,27,43,43.828432995152355,-115.17171426147476
5157,18,20,21,44,6,43.957036520998024,-70.15668812500732
5158,18,46,44,1,19,44.13046664343312,-70.44137173997657
5159,1,18,46,21,11,61.59735413959546,-149.75353232033555
5160,40,14,15,5,22,44.250761085796476,-99.37057318099372
5161,43,12,11,4,15,40.787347916928454,-111.93566664272333
5162,43,5,11,12,4,40.78656366881482,-112.37714592610831
5163,1,46,4,5,10,61.81299662908835,-148.79726305611436
5164,11,5,43,49,4,43.937739479613185,-115.80653449923054
5165,18,45,16,9,41,44.25171035126879,-70.13725382196205
5166,45,19,20,7,9,37.89494053033869,-77.51246612989065
5167,49,5,11,4,27,42.03849108885063,-106.19690568818984
5168,45,19,6,9,0,38.08742246536295,-77.63214710824845
5169,47,20,7,45,16,38.8526214801398,-80.63749933184762
5170,20,44,6,45,9,42.52085397471762,-71.14598456211856
5171,40,5,15,42,49,44.056273372519136,-99.27214168318145
5172,4,46,11,7,45,35.27695575793182,-119.28080757875787
5173,27,42,4,5,46,35.72076099804571,-115.15394438230314
5174,15,47,41,16,19,38.311550503682554,-95.99199999273026
5175,27,42,5,49,4,36.143345114504605,-115.59058071100034
5176,41,3,0,17,13,36.2138951988181,-86.13788418361162
5177,47,45,17,13,41,38.56162340125711,-81.14241629780908
5178,27,5,49,11,43,36.57086038283041,-115.78290718966045
5179,12,21,15,42,48,41.37673405771659,-88.03160625009082
5180,48,14,12,15,21,43.39502331547513,-88.24960337382166
5181,6,20,18,7,19,41.31360833867458,-73.10734183867656
5182,15,42,3,14,5,38.921211605977476,-96.15757464487308
5183,6,20,45,13,18,41.525543240448506,-72.791450580258
5184,20,48,47,22,6,42.10494072069502,-71.36119264923504
5185,15,48,12,13,16,38.55755199314302,-95.95971342325413
5186,42,0,12,17,15,30.673289772813323,-96.53819214707767
5187,19,44,47,20,6,39.12661583135616,-76.65238883115406
5188,1,43,11,44,5,61.84673147222323,-148.24683538086717
5189,11,49,5,46,43,43.79601164467323,-115.63738778263584
5190,14,12,15,21,42,42.25027016896814,-92.46910359009365
5191,49,40,43,11,27,42.5772329680158,-106.5213224001163
5192,27,4,43,49,11,36.03405594519308,-115.24419380151548
5193,21,15,12,42,13,42.51824395691826,-83.3210162321131
5194,14,48,21,12,22,41.61028842229456,-92.48380644663433
5195,14,21,12,22,48,41.72350068736881,-92.54082120998959
5196,7,12,45,47,19,39.30205899571545,-75.60202383413974
5197,49,27,40,46,5,42.51144830505384,-106.40701356604038
5198,7,16,13,41,15,39.220850975266764,-75.35518784239952
5199,8,42,0,9,17,27.906413342534794,-81.14974261248132
5200,21,14,48,22,12,42.33187976067736,-83.60308600459501
5201,46,11,4,1,22,47.13811230278786,-122.44473062708308
5202,0,17,8,9,42,32.76572017843812,-86.72950553179845
5203,10,4,46,8,1,21.349585193627657,-158.05383094852485
5204,10,8,4,1,0,20.868159081273856,-157.33963939254798
5205,4,11,46,43,27,35.01586226065552,-119.67334105987894
5206,5,43,27,46,4,39.53572698056282,-104.86042101816382
5207,9,0,45,3,41,33.43532419878942,-83.9723401586164
5208,27,4,49,42,40,36.39199262551001,-115.69628598713197
5209,48,7,18,13,12,43.486256833449744,-88.63419663336484
5210,46,44,11,40,22,47.16641440606888,-122.17875729753901
5211,1,18,43,44,11,61.921538892596196,-148.33016905196016
5212,12,21,13,48,40,41.69028330808089,-87.74730678705714
5213,12,13,48,4,21,41.53304306631492,-87.15452607779048
5214,41,0,45,16,19,36.16410943579282,-86.43075354286646
5215,18,20,44,6,13,43.9060895104809,-70.2249066244294
5216,3,1,16,5,43,35.13854262776645,-93.05627503441984
5217,47,41,44,16,22,38.778912126335214,-81.2346932286181
5218,14,12,15,48,13,41.7906452377519,-92.5933061395512
5219,1,18,44,22,5,61.83023285439534,-148.79130449898545
5220,12,22,19,48,41,41.35481606637643,-88.21890755800746
5221,3,46,11,47,1,34.9042609164861,-92.89783806270326
5222,18,47,16,20,19,44.17304778815343,-70.19068968402641
5223,17,13,0,16,8,30.687108809750033,-91.27858015522857
5224,9,45,0,41,19,33.546930401809036,-83.88422081569324
5225,20,22,12,48,7,42.232062802511216,-71.2088524866896
5226,19,16,7,45,13,39.12372831786763,-76.95834927029962
5227,15,42,21,5,12,38.43311201603359,-96.46350204348767
5228,43,5,27,46,4,40.31406963285558,-111.73968593274589
5229,42,15,17,41,3,30.921476197187904,-97.35789971208726
5230,7,48,12,18,19,39.2790981987632,-75.26585868910018
5231,3,17,0,42,9,34.70531095363172,-92.6926779692095
5232,17,3,0,42,14,31.012793088953448,-91.59248079732556
5233,0,9,17,16,41,33.17498355085939,-86.49400230155453
5234,13,12,7,8,19,40.119435790440846,-86.1872411894329
5235,46,11,4,1,43,47.37871037042912,-122.13991068556238
5236,14,15,48,12,43,41.98496575255007,-92.8968256232069
5237,48,12,13,7,15,43.24985662780776,-88.28741322260706
5238,10,6,41,4,47,21.200525361531557,-157.61618479793586
5239,10,41,45,46,16,21.458787280553164,-157.69925239389457
5240,6,18,20,44,22,41.30743898971942,-72.77992223729574
5241,21,48,22,40,15,42.74644040649607,-83.55670223627493
5242,43,5,27,49,4,40.458402645257635,-111.87807018553252
5243,14,19,42,12,20,41.91704248238415,-92.69706450446705
5244,15,3,12,21,13,38.69707093210167,-96.0372530832907
5245,15,21,42,22,46,38.60879207224792,-96.2099930547198
5246,3,47,13,14,16,34.962973518147784,-92.95611735629255
5247,14,15,16,47,42,41.82347964841932,-93.14946217878918
5248,49,27,11,43,40,42.68327173213495,-106.45576822831569
5249,40,14,49,22,42,43.98360502873671,-99.73214154623977
5250,49,11,43,5,40,42.345285970671306,-106.0867723233932
5251,27,43,4,42,49,35.55841892651251,-115.1356952878169
5252,10,1,46,3,45,20.98385896109897,-157.68628045623817
5253,1,46,10,11,4,61.77610227784438,-150.31798782952134
5254,48,14,12,40,21,43.78864592991843,-88.44606841903536
5255,22,15,40,45,21,45.018880125814576,-93.22961003067573
5256,48,21,12,22,43,43.422524041757725,-88.07576374512522
5257,20,47,19,45,7,42.30683811833239,-71.183793397625
5258,15,5,22,42,14,38.24873194665855,-96.30094889700615
5259,48,22,15,13,12,43.29805160246863,-88.63063136663644
5260,7,20,48,13,18,39.37420871948368,-75.39508486703102
5261,41,16,6,3,19,35.893696588393105,-86.09255629667257
5262,45,7,9,19,47,37.835122500935,-77.75530066811201
5263,14,40,22,49,12,41.818073618896904,-92.82340815707306
5264,11,46,4,43,48,42.76081238992202,-115.13711465925232
5265,27,4,43,5,42,35.861533698355466,-115.34487230502882
5266,7,46,9,19,3,38.810636580935785,-75.67213113024894
5267,19,7,45,47,20,38.8200175070275,-76.61837474770898
5268,17,8,12,7,3,30.575824285547686,-91.38199475035567
5269,9,18,45,20,0,33.47417792607051,-83.93560131589065
5270,8,12,0,42,9,27.87739177393843,-81.57029701197168
5271,27,43,42,4,11,35.951149400984555,-115.58879158818044
5272,41,16,44,15,45,36.108927902694596,-85.8345303226373
5273,1,4,5,12,10,61.52397939136548,-148.18940570957963
5274,27,46,43,5,4,36.62121288916996,-115.79494956307926
5275,20,44,18,48,14,42.19418282141066,-71.18837236054709
5276,44,6,19,7,47,44.065999385767476,-72.89283195885089
5277,7,12,16,15,13,39.17967454811103,-75.11210961058799
5278,42,9,3,0,17,31.01694425637007,-97.1340878695861
5279,41,48,0,9,16,36.34986832451428,-86.01756932103251
5280,19,22,7,18,20,39.161317901413554,-76.75365245577002
5281,18,46,22,21,15,44.0878866498275,-70.23428610073822
5282,3,22,12,48,13,35.07975210793288,-92.55817371057684
5283,8,7,4,12,42,28.056198473750843,-81.53430713140985
5284,47,18,16,19,20,38.70466039261491,-81.13694548548837
5285,7,13,15,19,16,38.897588820210764,-75.42504649773304
5286,44,20,18,6,19,44.03132436876823,-72.77979292070684
5287,22,13,48,15,21,45.12003275447478,-93.45178958507856
5288,47,16,44,5,41,38.72963375529916,-80.8045209044375
5289,47,5,6,43,44,38.70600325545938,-81.01815152110238
5290,43,49,11,5,27,40.700592879620714,-112.0687854537868
5291,4,11,5,43,49,35.01731661398804,-120.13447245378839
5292,22,21,14,19,48,45.45918470316519,-93.67352553191265
5293,40,42,49,5,14,44.339061582136274,-99.84203382142417
5294,8,42,17,0,9,27.543684530734314,-81.63164777481576
5295,48,12,14,13,15,43.07836831294074,-88.61063691497205
5296,48,12,14,16,22,43.531875319109105,-88.3683737794718
5297,21,14,12,19,22,42.77857027536108,-83.52916280422613
5298,8,17,42,21,12,27.994889888643517,-81.18300635540506
5299,12,14,3,15,16,41.7761614418547,-88.32390293164394
5300,43,11,5,4,49,40.54698356654994,-111.98892865200872
5301,1,22,21,48,44,61.90884650072379,-148.97955873616044
5302,45,19,9,7,3,37.75653076676409,-77.35974921011088
5303,49,43,27,5,11,42.54005142669214,-106.13518130853114
5304,21,12,41,48,13,42.96855586355402,-83.93606465552256
5305,9,0,3,45,16,33.60966062474948,-83.96349353293071
5306,44,16,48,47,43,44.294617985241906,-72.20736878367332
5307,48,12,22,40,15,43.672983980999135,-88.23228882056085
5308,18,44,22,6,45,44.27350987092688,-70.23205012189644
5309,42,17,9,0,8,30.370004472081664,-96.66881322270785
5310,12,14,15,48,22,41.69561777477668,-87.51226349977992
5311,16,6,13,15,20,37.61107835365747,-85.27880385466986
5312,44,7,18,19,16,44.08737645750572,-72.87991217525867
5313,43,27,11,5,49,40.751883630124254,-112.1035045335197
5314,49,43,5,11,22,42.65936005855931,-106.25010386928258
5315,22,12,48,40,14,45.11585330658545,-93.26772723081191
5316,1,18,22,4,44,61.5790043728642,-148.63039997227494
5317,40,9,12,13,42,43.88689964418423,-99.27860822089545
5318,11,43,49,46,27,43.89751003987777,-115.17957279116169
5319,49,5,43,11,27,42.40860303114189,-106.04023256971774
5320,10,8,41,47,45,21.103613871568026,-157.72394677703895
5321,9,45,20,47,8,33.22748354751569,-83.62509705821167
5322,19,45,12,20,18,39.08340844298493,-77.05398918457384
5323,18,41,44,20,19,44.036265778998875,-69.9448029074301
5324,47,45,16,41,19,38.74327469548852,-81.00369800196667
5325,8,43,7,11,42,27.492226768016113,-81.39197225296518
5326,44,41,20,48,45,44.207022641652124,-72.48893593998817
5327,46,11,1,43,4,47.372121903963645,-122.08484094097544
5328,14,22,48,12,44,41.714340191074314,-92.83321839614968
5329,0,17,8,9,19,32.94592851127475,-86.84258731858
5330,17,47,41,16,42,30.729515256981802,-91.66200401634474
5331,19,45,7,9,20,39.170660050313586,-76.60558499164934
5332,6,16,45,41,20,41.60919417961505,-72.90524204229199
5333,5,43,11,27,46,39.40268118053259,-104.99800093234624
5334,20,6,18,44,7,42.27636280735111,-71.1993778068619
5335,46,11,4,1,5,47.28738878286656,-122.35576872780253
5336,22,48,14,21,13,45.16142175042023,-93.39689478757461
5337,47,20,46,16,45,38.747646644028734,-81.135866462604
5338,0,9,13,41,17,33.02415823663562,-86.92428830669388
5339,10,41,4,0,45,21.15256937169391,-157.51590373819388
5340,11,43,46,27,4,44.002805936407924,-115.30757970765487
5341,42,4,27,11,5,30.420934018437865,-97.11901723748599
5342,48,16,47,12,13,43.49405819110646,-88.30013505917398
5343,13,15,48,12,21,40.22124944951277,-86.17299736316279
5344,7,45,47,19,20,39.10026267265446,-75.3491203875846
5345,11,43,49,5,46,43.80254866487968,-116.30768689543262
5346,22,48,21,18,1,45.2687136574923,-93.87891018869956
5347,48,21,12,14,13,43.68901184879317,-88.61896769132821
5348,48,17,8,42,12,43.790269947872304,-88.3862388561329
5349,3,9,5,0,40,35.25178836084874,-93.06105844127352
5350,14,40,15,22,49,41.86482072223038,-92.58616386397938
5351,46,11,22,49,40,47.26502050823744,-122.29077320053507
5352,43,11,4,42,15,40.63065985259168,-111.83542707060809
5353,41,13,15,17,0,35.881537874158276,-85.89347892888998
5354,14,22,40,49,48,41.7551546876511,-92.86033669158081
5355,15,21,12,40,14,38.55652687520927,-95.81522556543553
5356,18,1,44,43,22,44.24007445917561,-70.59790164338844
5357,5,22,19,46,20,39.22795725732626,-104.92287834123816
5358,14,12,21,17,42,41.93014487225622,-92.74221380098919
5359,45,9,8,18,20,37.68664369491617,-77.41828852616904
5360,3,0,47,13,7,35.05839204587014,-92.71839895295317
5361,49,40,15,42,5,42.50356249879135,-106.21835918053327
5362,4,11,43,49,12,35.21061078150665,-119.24513840098726
5363,6,44,20,47,16,41.43743410482076,-72.89041364719354
5364,15,40,3,13,5,38.275526171636045,-96.10469741150939
5365,11,5,46,27,15,43.84024276144493,-115.17929599464193
5366,47,3,16,15,13,38.5282452174154,-81.21119013370652
5367,5,11,1,46,22,39.66275923072876,-105.46876628832068
5368,22,40,14,18,21,45.26837183975567,-93.53496459326377
5369,49,40,15,48,14,43.00234334538711,-106.37162702977
5370,27,49,43,4,42,36.46624034336737,-115.45371029698171
5371,45,18,20,7,6,37.606083562055034,-77.47697458886263
5372,18,7,20,47,19,43.975582625429176,-70.11772422599094
5373,12,14,48,40,21,41.67376000647948,-87.97135471610568
5374,22,15,13,14,48,45.14294788681855,-93.49603051053961
5375,4,27,11,5,12,35.49838338483965,-119.53857533057081
5376,8,19,12,21,44,28.040467407285465,-81.58848149502298
5377,22,15,13,12,19,45.25053672187914,-93.53549998453488
5378,18,44,20,1,13,44.040128100375675,-70.33957517253654
5379,10,4,46,27,45,21.017396259539904,-157.59369292562522
5380,48,21,14,22,12,43.13231155954375,-87.94936398964731
5381,1,46,10,11,43,61.36453458240552,-149.24353423722093
5382,20,6,44,18,19,42.31233829339123,-71.11968201585582
5383,22,21,19,45,5,45.07011559301009,-93.57594347851952
5384,6,20,19,22,41,41.562950042625936,-72.91000024010621
5385,5,40,11,46,22,39.679480315442696,-105.25825463370528
5386,43,5,45,47,41,40.427250247863455,-111.69926504289145
5387,42,0,13,3,15,30.5941377251792,-96.79840045577441
5388,21,15,12,22,40,42.57136613463833,-83.74668971691534
5389,27,43,8,42,4,36.04982548645666,-115.2835076543025
5390,17,42,12,16,21,30.7846048722672,-91.36613049731154
5391,14,40,48,15,12,42.06336791414827,-92.43889792307476
5392,12,22,19,15,11,41.42791771357463,-88.4360457441046
5393,20,18,6,7,48,42.16115526934242,-71.20058161207011
5394,13,12,21,47,16,40.146469983718205,-86.20367874230222
5395,6,20,7,44,19,41.35345356686977,-73.06396244247638
5396,11,46,5,49,43,43.842234718871,-115.93428304821506
5397,14,48,21,40,12,41.81572868276447,-92.55339102491001
5398,7,19,41,47,45,39.0661504352606,-75.80914066150848
5399,48,14,44,12,18,43.44515113465562,-88.61611572176574
5400,16,47,15,41,14,37.79909033520435,-85.09213706799918
5401,18,21,13,7,20,44.004660691778206,-69.86996390404599
5402,13,12,41,16,15,40.3340530055378,-85.82995253826455
5403,40,11,49,15,43,44.15333844875109,-99.74314336784713
5404,1,11,43,44,46,62.04455995133443,-148.28662601120774
5405,14,12,15,13,48,41.77871837068409,-92.87337104647617
5406,48,12,40,14,13,43.42477105490937,-87.91509638529627
5407,27,4,42,43,5,36.25439369372061,-115.47336871349134
5408,3,15,43,41,5,34.95683409072431,-92.64445349024946
5409,46,6,4,20,44,47.4214529580551,-121.89246599628855
